timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648743446137,5,GetEmployeeById,200,OK,Web Service Employee 1-42,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,5,0,0
1648743446143,5,GetEmployeeDetails,200,OK,Web Service Employee 1-42,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743446148,5,GetEmployeeById,200,OK,Web Service Employee 1-42,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,5,0,0
1648743446154,5,GetEmployeeDetails,200,OK,Web Service Employee 1-42,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743446159,5,GetEmployeeById,200,OK,Web Service Employee 1-42,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,5,0,0
1648743446164,5,GetEmployeeDetails,200,OK,Web Service Employee 1-42,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743446169,5,GetEmployeeById,200,OK,Web Service Employee 1-42,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,5,0,0
1648743446174,5,GetEmployeeDetails,200,OK,Web Service Employee 1-42,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743446179,5,GetEmployeeById,200,OK,Web Service Employee 1-42,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,5,0,0
1648743446184,5,GetEmployeeDetails,200,OK,Web Service Employee 1-42,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743447820,409,GetEmployeeById,200,OK,Web Service Employee 1-43,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,409,0,35
1648743448229,6,GetEmployeeDetails,200,OK,Web Service Employee 1-43,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,6,0,0
1648743448236,6,GetEmployeeById,200,OK,Web Service Employee 1-43,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,5,0,0
1648743448243,6,GetEmployeeDetails,200,OK,Web Service Employee 1-43,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,6,0,0
1648743448250,7,GetEmployeeById,200,OK,Web Service Employee 1-43,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,6,0,0
1648743448257,6,GetEmployeeDetails,200,OK,Web Service Employee 1-43,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,6,0,0
1648743448264,9,GetEmployeeById,200,OK,Web Service Employee 1-43,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,8,0,0
1648743448275,25,GetEmployeeDetails,200,OK,Web Service Employee 1-43,text,true,,220,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,25,0,0
1648743448301,13,GetEmployeeById,200,OK,Web Service Employee 1-43,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,13,0,0
1648743448314,7,GetEmployeeDetails,200,OK,Web Service Employee 1-43,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,7,0,0
1648743448322,6,GetEmployeeById,200,OK,Web Service Employee 1-43,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,6,0,0
1648743448328,7,GetEmployeeDetails,200,OK,Web Service Employee 1-43,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,7,0,0
1648743449816,429,GetEmployeeById,200,OK,Web Service Employee 1-44,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,429,0,24
1648743450247,6,GetEmployeeDetails,200,OK,Web Service Employee 1-44,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,6,0,0
1648743450254,6,GetEmployeeById,200,OK,Web Service Employee 1-44,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,5,0,0
1648743450260,7,GetEmployeeDetails,200,OK,Web Service Employee 1-44,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,7,0,0
1648743450268,5,GetEmployeeById,200,OK,Web Service Employee 1-44,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,5,0,0
1648743450274,7,GetEmployeeDetails,200,OK,Web Service Employee 1-44,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,6,0,0
1648743450281,6,GetEmployeeById,200,OK,Web Service Employee 1-44,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,6,0,0
1648743450287,7,GetEmployeeDetails,200,OK,Web Service Employee 1-44,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,7,0,0
1648743450294,7,GetEmployeeById,200,OK,Web Service Employee 1-44,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,7,0,0
1648743450301,6,GetEmployeeDetails,200,OK,Web Service Employee 1-44,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,6,0,0
1648743450307,6,GetEmployeeById,200,OK,Web Service Employee 1-44,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,6,0,0
1648743450313,5,GetEmployeeDetails,200,OK,Web Service Employee 1-44,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743451814,29,GetEmployeeById,200,OK,Web Service Employee 1-45,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,29,0,22
1648743451843,6,GetEmployeeDetails,200,OK,Web Service Employee 1-45,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,6,0,0
1648743451849,6,GetEmployeeById,200,OK,Web Service Employee 1-45,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,6,0,0
1648743451855,6,GetEmployeeDetails,200,OK,Web Service Employee 1-45,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,6,0,0
1648743451861,6,GetEmployeeById,200,OK,Web Service Employee 1-45,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,6,0,0
1648743451868,5,GetEmployeeDetails,200,OK,Web Service Employee 1-45,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743451873,6,GetEmployeeById,200,OK,Web Service Employee 1-45,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,6,0,0
1648743451879,5,GetEmployeeDetails,200,OK,Web Service Employee 1-45,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743451885,5,GetEmployeeById,200,OK,Web Service Employee 1-45,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,5,0,0
1648743451890,5,GetEmployeeDetails,200,OK,Web Service Employee 1-45,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743451896,6,GetEmployeeById,200,OK,Web Service Employee 1-45,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,5,0,0
1648743451902,5,GetEmployeeDetails,200,OK,Web Service Employee 1-45,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743453814,37,GetEmployeeById,200,OK,Web Service Employee 1-46,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,37,0,30
1648743453851,6,GetEmployeeDetails,200,OK,Web Service Employee 1-46,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,6,0,0
1648743453858,6,GetEmployeeById,200,OK,Web Service Employee 1-46,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,6,0,0
1648743453864,5,GetEmployeeDetails,200,OK,Web Service Employee 1-46,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743453870,4,GetEmployeeById,200,OK,Web Service Employee 1-46,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,4,0,0
1648743453874,5,GetEmployeeDetails,200,OK,Web Service Employee 1-46,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743453879,5,GetEmployeeById,200,OK,Web Service Employee 1-46,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,5,0,0
1648743453884,5,GetEmployeeDetails,200,OK,Web Service Employee 1-46,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743453890,4,GetEmployeeById,200,OK,Web Service Employee 1-46,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,4,0,0
1648743453894,5,GetEmployeeDetails,200,OK,Web Service Employee 1-46,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743453900,4,GetEmployeeById,200,OK,Web Service Employee 1-46,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,4,0,0
1648743453905,4,GetEmployeeDetails,200,OK,Web Service Employee 1-46,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,4,0,0
1648743455817,37,GetEmployeeById,200,OK,Web Service Employee 1-47,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,37,0,29
1648743455855,5,GetEmployeeDetails,200,OK,Web Service Employee 1-47,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743455861,6,GetEmployeeById,200,OK,Web Service Employee 1-47,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,6,0,0
1648743455868,6,GetEmployeeDetails,200,OK,Web Service Employee 1-47,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,6,0,0
1648743455875,6,GetEmployeeById,200,OK,Web Service Employee 1-47,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,6,0,0
1648743455881,6,GetEmployeeDetails,200,OK,Web Service Employee 1-47,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,6,0,0
1648743455888,8,GetEmployeeById,200,OK,Web Service Employee 1-47,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,8,0,0
1648743455896,7,GetEmployeeDetails,200,OK,Web Service Employee 1-47,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,7,0,0
1648743455904,7,GetEmployeeById,200,OK,Web Service Employee 1-47,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,7,0,0
1648743455911,8,GetEmployeeDetails,200,OK,Web Service Employee 1-47,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,8,0,0
1648743455919,6,GetEmployeeById,200,OK,Web Service Employee 1-47,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,6,0,0
1648743455925,6,GetEmployeeDetails,200,OK,Web Service Employee 1-47,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,6,0,0
1648743457799,31,GetEmployeeById,200,OK,Web Service Employee 1-48,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,31,0,25
1648743457830,6,GetEmployeeDetails,200,OK,Web Service Employee 1-48,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,6,0,0
1648743457836,5,GetEmployeeById,200,OK,Web Service Employee 1-48,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,5,0,0
1648743457842,5,GetEmployeeDetails,200,OK,Web Service Employee 1-48,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743457847,5,GetEmployeeById,200,OK,Web Service Employee 1-48,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,5,0,0
1648743457853,5,GetEmployeeDetails,200,OK,Web Service Employee 1-48,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743457859,5,GetEmployeeById,200,OK,Web Service Employee 1-48,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,5,0,0
1648743457865,5,GetEmployeeDetails,200,OK,Web Service Employee 1-48,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743457870,6,GetEmployeeById,200,OK,Web Service Employee 1-48,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,5,0,0
1648743457876,6,GetEmployeeDetails,200,OK,Web Service Employee 1-48,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,6,0,0
1648743457883,5,GetEmployeeById,200,OK,Web Service Employee 1-48,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,5,0,0
1648743457888,5,GetEmployeeDetails,200,OK,Web Service Employee 1-48,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,5,0,0
1648743459804,93,GetEmployeeById,200,OK,Web Service Employee 1-49,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,93,0,66
1648743459897,33,GetEmployeeDetails,200,OK,Web Service Employee 1-49,text,true,,220,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,33,0,0
1648743459931,29,GetEmployeeById,200,OK,Web Service Employee 1-49,text,true,,340,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,29,0,0
1648743459961,12,GetEmployeeDetails,200,OK,Web Service Employee 1-49,text,true,,220,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,12,0,0
1648743459974,14,GetEmployeeById,200,OK,Web Service Employee 1-49,text,true,,340,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,14,0,0
1648743459989,9,GetEmployeeDetails,200,OK,Web Service Employee 1-49,text,true,,220,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,9,0,0
1648743459999,11,GetEmployeeById,200,OK,Web Service Employee 1-49,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,11,0,0
1648743460011,8,GetEmployeeDetails,200,OK,Web Service Employee 1-49,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,8,0,0
1648743460020,9,GetEmployeeById,200,OK,Web Service Employee 1-49,text,true,,340,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,9,0,0
1648743460029,9,GetEmployeeDetails,200,OK,Web Service Employee 1-49,text,true,,220,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,9,0,0
1648743460039,9,GetEmployeeById,200,OK,Web Service Employee 1-49,text,true,,340,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,9,0,0
1648743460048,12,GetEmployeeDetails,200,OK,Web Service Employee 1-49,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,12,0,0
1648743461795,78,GetEmployeeById,200,OK,Web Service Employee 1-50,text,true,,340,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,78,0,62
1648743461873,15,GetEmployeeDetails,200,OK,Web Service Employee 1-50,text,true,,220,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,15,0,0
1648743461889,14,GetEmployeeById,200,OK,Web Service Employee 1-50,text,true,,340,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,14,0,0
1648743461904,16,GetEmployeeDetails,200,OK,Web Service Employee 1-50,text,true,,220,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,16,0,0
1648743461921,9,GetEmployeeById,200,OK,Web Service Employee 1-50,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,9,0,0
1648743461930,8,GetEmployeeDetails,200,OK,Web Service Employee 1-50,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,8,0,0
1648743461938,7,GetEmployeeById,200,OK,Web Service Employee 1-50,text,true,,340,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,7,0,0
1648743461945,6,GetEmployeeDetails,200,OK,Web Service Employee 1-50,text,true,,239,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,6,0,0
1648743461952,8,GetEmployeeById,200,OK,Web Service Employee 1-50,text,true,,363,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,6,0,0
1648743461961,15,GetEmployeeDetails,200,OK,Web Service Employee 1-50,text,true,,220,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,15,0,0
1648743461977,10,GetEmployeeById,200,OK,Web Service Employee 1-50,text,true,,340,354,1,1,https://localhost:44308/api/Employee/GetEmployeeById?empID=1,10,0,0
1648743461988,130,GetEmployeeDetails,200,OK,Web Service Employee 1-50,text,true,,220,357,1,1,https://localhost:44308/api/Employee/GetEmployeeDetails?empID=2,130,0,0
